Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Entry Time,Postal_Code,Batch,Delivery Time
steel_1,Q235D,DIKE2AD,GB/T 2025-2015,18,2700,5000,F1,2023-01-01,400004,Q361,2023-06-03
steel_2,Q345C,QDJJL28,GB/T 1122-2021,18,2500,7500,F3,2023-01-01,400004,Q530,2023-08-15
steel_3,Q245R(R-HIC),P2ML9R2,GB/T 4040-2019,10,4700,15000,F1,2023-01-02,100001,Q686,2023-10-24
steel_4,Q235B,3XRVAD6,GB/T 2025-2015,25,2500,7500,F6,2023-01-01,200002,Q470,2023-07-23
steel_5,Q345R(R-HIC),H3QO1NG,GB/T 3050-2020,16,2500,7500,F6,2023-01-03,500005,Q108,2023-02-18
steel_6,Q345C,QDJJL28,GB/T 2025-2015,25,3500,11500,F4,2023-01-02,500005,Q367,2023-06-05
steel_7,Q235D,WM7J4YE,GB/T 3050-2020,18,3500,5000,F7,2023-01-02,200002,Q301,2023-05-10
steel_8,Q345C,MNGEAXH,GB/T 2025-2015,21,4700,7500,F8,2023-01-01,300003,Q207,2023-03-29
steel_9,Q235D,B3L02BV,GB/T 4040-2019,21,4700,11500,F4,2023-01-02,200002,Q718,2023-11-05
steel_10,Q345B,1K5BJFG,GB/T 4040-2019,10,2700,5000,F5,2023-01-03,200002,Q705,2023-10-29
steel_11,Q235C,44UFVT6,GB/T 3050-2020,18,2500,15000,F7,2023-01-02,300003,Q366,2023-06-05
steel_12,Q245A,J0ZR697,GB/T 5050-2018,10,4700,17000,F3,2023-01-02,300003,Q514,2023-08-09
steel_13,Q345R(R-HIC),XN9SJHS,GB/T 5050-2018,8,4700,17000,F1,2023-01-01,400004,Q188,2023-03-23
steel_14,Q245R(R-HIC),02HHPJ6,GB/T 6060-2017,16,2700,7500,F3,2023-01-03,400004,Q706,2023-10-29
steel_15,Q345R(R-HIC),95IQ4Z7,GB/T 4040-2019,15,2500,7500,F8,2023-01-02,100001,Q161,2023-03-12
steel_16,Q245R(R-HIC),RF2ACIX,GB/T 6060-2017,21,4700,7500,F5,2023-01-03,100001,Q644,2023-10-07
steel_17,Q235D,3QMNZW2,GB/T 5050-2018,21,2700,11500,F7,2023-01-02,500005,Q196,2023-03-25
steel_18,Q245R(R-HIC),3TJ2JZ4,GB/T 5050-2018,16,4700,5000,F4,2023-01-01,300003,Q10,2023-01-06
steel_19,Q235C,8YCRZ0U,GB/T 1122-2021,8,2500,7500,F2,2023-01-02,200002,Q834,2024-01-01
steel_20,Q245R(R-HIC),O1HPDT0,GB/T 4040-2019,8,2700,11500,F4,2023-01-01,200002,Q333,2023-05-23
steel_21,Q245A,QNA9F82,GB/T 3050-2020,20,2700,17000,F2,2023-01-02,400004,Q634,2023-10-02
steel_22,Q345C,CWGB0TK,GB/T 4040-2019,18,2500,5000,F3,2023-01-03,400004,Q425,2023-07-02
steel_23,Q345C,DUW3AU4,GB/T 1122-2021,15,2500,7500,F8,2023-01-01,200002,Q272,2023-04-27
steel_24,Q235B,6UHG5WG,GB/T 4040-2019,20,3500,7500,F3,2023-01-01,400004,Q295,2023-05-07
steel_25,Q345C,G538PC9,GB/T 5050-2018,25,3500,7500,F8,2023-01-02,300003,Q525,2023-08-13
steel_26,Q345R(R-HIC),R60ELEK,GB/T 6060-2017,16,2700,7500,F2,2023-01-03,400004,Q640,2023-10-05
steel_27,Q235D,DF8AJZJ,GB/T 1122-2021,20,2500,15000,F6,2023-01-01,300003,Q490,2023-07-31
steel_28,Q245R(R-HIC),NPTQH1M,GB/T 4040-2019,15,2700,7500,F6,2023-01-02,500005,Q789,2023-12-08
steel_29,Q245R(R-HIC),8MKPONK,GB/T 1122-2021,21,4700,11500,F3,2023-01-03,400004,Q608,2023-09-23
steel_30,Q345C,P39KVBM,GB/T 2025-2015,16,2700,5000,F3,2023-01-03,100001,Q790,2023-12-09
steel_31,Q345R(R-HIC),5P5OJE5,GB/T 3050-2020,10,2500,7500,F8,2023-01-01,500005,Q429,2023-07-04
steel_32,Q235B,QK89HAW,GB/T 2025-2015,8,2700,7500,F4,2023-01-01,400004,Q642,2023-10-06
steel_33,Q235B,LJ8ZEUF,GB/T 6060-2017,25,2700,7500,F2,2023-01-03,200002,Q398,2023-06-22
steel_34,Q245R(R-HIC),Z2JJXFC,GB/T 4040-2019,18,2500,7500,F7,2023-01-01,400004,Q409,2023-06-26
steel_35,Q345B,D258TC6,GB/T 1122-2021,8,2700,5000,F1,2023-01-01,200002,Q201,2023-03-27
steel_36,Q245R(R-HIC),SGLV0IX,GB/T 5050-2018,20,2500,7500,F1,2023-01-03,200002,Q375,2023-06-09
steel_37,Q245A,7LNYVFN,GB/T 6060-2017,10,3500,5000,F3,2023-01-02,300003,Q538,2023-08-20
steel_38,Q345B,FHYBE1H,GB/T 5050-2018,18,2700,7500,F6,2023-01-01,300003,Q719,2023-11-05
steel_39,Q235C,SGT2BRK,GB/T 6060-2017,16,2500,5000,F1,2023-01-03,500005,Q367,2023-06-05
steel_40,Q345R(R-HIC),NXITJH4,GB/T 2025-2015,21,4700,7500,F1,2023-01-02,100001,Q401,2023-06-24
steel_41,Q345B,B34NCIH,GB/T 2025-2015,10,2500,7500,F6,2023-01-01,300003,Q273,2023-04-27
steel_42,Q245R(R-HIC),NJZOXYQ,GB/T 2025-2015,16,2500,5000,F2,2023-01-01,200002,Q810,2023-12-19
steel_43,Q235D,2IX13U8,GB/T 6060-2017,25,2700,5000,F8,2023-01-02,200002,Q43,2023-01-16
steel_44,Q345B,3QMNZW2,GB/T 3050-2020,8,2500,11500,F6,2023-01-02,300003,Q564,2023-09-02
steel_45,Q245R(R-HIC),FA1K4WR,GB/T 6060-2017,21,2700,11500,F8,2023-01-02,200002,Q434,2023-07-08
steel_46,Q235D,8YCRZ0U,GB/T 2025-2015,25,2500,7500,F5,2023-01-02,300003,Q25,2023-01-11
steel_47,Q235C,161U7IT,GB/T 1122-2021,8,3500,7500,F3,2023-01-03,200002,Q6,2023-01-05
steel_48,Q345C,IH6TVET,GB/T 1122-2021,15,2500,13000,F1,2023-01-01,100001,Q787,2023-12-08
steel_49,Q235D,H60UCIF,GB/T 6060-2017,15,2500,17000,F4,2023-01-02,100001,Q239,2023-04-11
steel_50,Q345C,NXITJH4,GB/T 3050-2020,15,2500,15000,F5,2023-01-02,100001,Q751,2023-11-21
steel_51,Q235B,UEA5MQ2,GB/T 4040-2019,10,2500,7500,F7,2023-01-02,200002,Q346,2023-05-29
steel_52,Q345R(R-HIC),O1Y7XMN,GB/T 6060-2017,18,4700,5000,F4,2023-01-02,400004,Q203,2023-03-27
steel_53,Q345C,SZIXP2J,GB/T 3050-2020,10,2700,11500,F1,2023-01-02,100001,Q242,2023-04-12
steel_54,Q345B,2R5PROE,GB/T 1122-2021,18,2700,7500,F7,2023-01-01,300003,Q263,2023-04-24
steel_55,Q235C,DUW3AU4,GB/T 4040-2019,10,2700,11500,F4,2023-01-03,500005,Q652,2023-10-11
steel_56,Q345R(R-HIC),OYJ1KIP,GB/T 5050-2018,8,2700,11500,F4,2023-01-02,300003,Q352,2023-05-31
steel_57,Q345C,KQNQ0LM,GB/T 5050-2018,10,2700,5000,F8,2023-01-01,200002,Q340,2023-05-27
steel_58,Q245A,PVI2MIO,GB/T 3050-2020,16,2500,7500,F6,2023-01-02,300003,Q198,2023-03-26
steel_59,Q345R(R-HIC),RTH5WLX,GB/T 5050-2018,15,2500,7500,F3,2023-01-02,100001,Q673,2023-10-19
steel_60,Q245R(R-HIC),88FN82V,GB/T 5050-2018,15,2700,11500,F3,2023-01-02,400004,Q700,2023-10-27
steel_61,Q245R(R-HIC),R7XVLZO,GB/T 6060-2017,25,2700,7500,F4,2023-01-01,100001,Q406,2023-06-26
steel_62,Q235B,F5SGWDY,GB/T 3050-2020,8,2700,11500,F5,2023-01-03,200002,Q395,2023-06-20
steel_63,Q235D,QNA9F82,GB/T 3050-2020,25,2700,5000,F8,2023-01-01,300003,Q150,2023-03-07
steel_64,Q345R(R-HIC),BRM0WHW,GB/T 2025-2015,20,4700,7500,F6,2023-01-01,500005,Q183,2023-03-20
steel_65,Q345R(R-HIC),5A2FNVO,GB/T 5050-2018,20,4700,17000,F2,2023-01-02,200002,Q584,2023-09-12
steel_66,Q235D,CTHO4QT,GB/T 6060-2017,8,3500,7500,F7,2023-01-02,100001,Q127,2023-02-25
steel_67,Q235B,SS5F6F1,GB/T 5050-2018,10,3500,7500,F5,2023-01-03,300003,Q542,2023-08-22
steel_68,Q345R(R-HIC),SNAUE12,GB/T 1122-2021,20,2700,17000,F4,2023-01-02,100001,Q94,2023-02-13
steel_69,Q345C,02HHPJ6,GB/T 3050-2020,15,4700,7500,F6,2023-01-01,200002,Q95,2023-02-13
steel_70,Q345B,4VKBN6F,GB/T 4040-2019,18,3500,13000,F2,2023-01-01,500005,Q724,2023-11-08
steel_71,Q235D,7ZQ98XH,GB/T 6060-2017,25,2700,15000,F8,2023-01-02,300003,Q811,2023-12-19
steel_72,Q235C,QK89HAW,GB/T 4040-2019,21,2700,13000,F7,2023-01-01,400004,Q510,2023-08-07
steel_73,Q345C,B04H2H3,GB/T 2025-2015,20,2500,7500,F4,2023-01-01,500005,Q308,2023-05-11
steel_74,Q345R(R-HIC),P2ML9R2,GB/T 6060-2017,10,2700,5000,F4,2023-01-03,100001,Q200,2023-03-27
steel_75,Q345C,50IHPKL,GB/T 4040-2019,18,2700,5000,F1,2023-01-02,500005,Q473,2023-07-23
steel_76,Q245R(R-HIC),3TJ2JZ4,GB/T 4040-2019,20,4700,5000,F7,2023-01-02,300003,Q119,2023-02-22
steel_77,Q345B,QKZDI4E,GB/T 1122-2021,21,3500,7500,F3,2023-01-02,100001,Q574,2023-09-07
steel_78,Q345R(R-HIC),GCRHTSK,GB/T 3050-2020,8,4700,7500,F8,2023-01-03,200002,Q62,2023-01-28
steel_79,Q245R(R-HIC),4VKBN6F,GB/T 1122-2021,21,2700,7500,F4,2023-01-01,300003,Q278,2023-04-29
steel_80,Q235D,O1HPDT0,GB/T 2025-2015,10,2700,15000,F4,2023-01-03,200002,Q524,2023-08-13
steel_81,Q235C,ASE2U9P,GB/T 4040-2019,25,3500,11500,F2,2023-01-01,500005,Q300,2023-05-09
steel_82,Q235B,D4YLR31,GB/T 3050-2020,18,3500,11500,F6,2023-01-02,500005,Q550,2023-08-27
steel_83,Q345B,MNGEAXH,GB/T 4040-2019,8,4700,15000,F2,2023-01-02,500005,Q126,2023-02-24
steel_84,Q235C,B94WQ6E,GB/T 6060-2017,21,2700,7500,F6,2023-01-02,200002,Q498,2023-08-03
steel_85,Q345B,ROGBOID,GB/T 1122-2021,8,3500,13000,F4,2023-01-02,500005,Q786,2023-12-07
steel_86,Q345C,0MVYTA0,GB/T 5050-2018,20,3500,15000,F5,2023-01-01,400004,Q446,2023-07-15
steel_87,Q345C,BTHJIKU,GB/T 6060-2017,25,4700,7500,F6,2023-01-01,400004,Q219,2023-04-03
steel_88,Q345R(R-HIC),G4Q227F,GB/T 1122-2021,20,2700,5000,F6,2023-01-02,100001,Q175,2023-03-18
steel_89,Q235C,OLSFJE7,GB/T 5050-2018,16,3500,7500,F4,2023-01-03,500005,Q34,2023-01-13
steel_90,Q345R(R-HIC),7HYE8DD,GB/T 1122-2021,15,4700,7500,F6,2023-01-02,200002,Q205,2023-03-28
steel_91,Q245A,DZHIGLF,GB/T 4040-2019,15,3500,7500,F4,2023-01-03,300003,Q496,2023-08-02
steel_92,Q235C,RK231F3,GB/T 1122-2021,18,3500,11500,F6,2023-01-02,500005,Q791,2023-12-09
steel_93,Q235D,AD2TP1T,GB/T 3050-2020,8,2700,13000,F1,2023-01-03,100001,Q65,2023-01-29
steel_94,Q235D,3HEYBFO,GB/T 4040-2019,20,4700,5000,F5,2023-01-01,500005,Q615,2023-09-26
steel_95,Q345R(R-HIC),DUW3AU4,GB/T 3050-2020,8,3500,7500,F6,2023-01-01,100001,Q286,2023-05-04
steel_96,Q345B,ASE2U9P,GB/T 1122-2021,16,2700,7500,F5,2023-01-03,400004,Q267,2023-04-25
steel_97,Q345C,50IHPKL,GB/T 1122-2021,16,2500,11500,F8,2023-01-02,300003,Q671,2023-10-18
steel_98,Q345R(R-HIC),5BQX6VN,GB/T 6060-2017,20,2700,7500,F7,2023-01-02,500005,Q47,2023-01-19
steel_99,Q235D,JTJ5X69,GB/T 2025-2015,10,3500,11500,F4,2023-01-02,400004,Q639,2023-10-04
steel_100,Q235D,CTHO4QT,GB/T 3050-2020,21,4700,7500,F7,2023-01-02,200002,Q362,2023-06-04
steel_101,Q345B,V9JRFBM,GB/T 4040-2019,10,4700,5000,F6,2023-01-01,200002,Q656,2023-10-13
steel_102,Q245A,3HEYBFO,GB/T 4040-2019,20,3500,5000,F1,2023-01-02,300003,Q749,2023-11-20
steel_103,Q345C,IH6TVET,GB/T 1122-2021,15,4700,7500,F2,2023-01-01,300003,Q471,2023-07-23
steel_104,Q235D,XUOHVM1,GB/T 4040-2019,8,2500,7500,F3,2023-01-02,100001,Q816,2023-12-23
steel_105,Q245R(R-HIC),VO1MDOE,GB/T 3050-2020,18,2700,13000,F3,2023-01-01,500005,Q511,2023-08-07
steel_106,Q235B,8YCRZ0U,GB/T 4040-2019,25,4700,7500,F5,2023-01-01,500005,Q792,2023-12-11
steel_107,Q345B,I6ER7SC,GB/T 4040-2019,8,2700,5000,F4,2023-01-01,200002,Q301,2023-05-10
steel_108,Q235B,R9B4KS2,GB/T 6060-2017,25,4700,5000,F1,2023-01-01,500005,Q625,2023-09-30
steel_109,Q245A,95IQ4Z7,GB/T 4040-2019,20,2500,5000,F3,2023-01-03,200002,Q235,2023-04-09
steel_110,Q345B,X89IA6L,GB/T 1122-2021,16,2700,7500,F4,2023-01-02,400004,Q210,2023-03-30
steel_111,Q235D,2IX13U8,GB/T 4040-2019,21,2500,7500,F3,2023-01-03,500005,Q389,2023-06-16
steel_112,Q345R(R-HIC),X4B4V36,GB/T 1122-2021,18,2500,7500,F3,2023-01-03,200002,Q110,2023-02-19
