Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Batch,Entry Time,Postal_Code,Delivery Time
steel_1,Q345C,J6RT5EK,GB/T 6060-2017,20,2500,7500,F2,Q2,2023/1/1,300003,2023/1/1
steel_2,Q235C,SGT2BRK,GB/T 3050-2020,25,2700,5000,F1,Q4,2023/1/3,200002,2023/10/1
steel_3,Q235C,UY71YNR,GB/T 5050-2018,20,3500,7500,F1,Q6,2023/1/3,500005,2023/10/1
steel_4,Q245A,ZXN6F8S,GB/T 1122-2021,10,2700,7500,F6,Q4,2023/1/2,200002,2023/10/1
steel_5,Q245A,GCRHTSK,GB/T 3050-2020,16,2700,5000,F6,Q11,2023/1/3,300003,2023/7/1
steel_6,Q235C,PWR6GA7,GB/T 3050-2020,25,3500,7500,F4,Q8,2023/1/2,300003,2023/4/1
steel_7,Q345C,WTJXGQU,GB/T 4040-2019,16,2700,11500,F6,Q5,2023/1/3,300003,2023/10/1
steel_8,Q345C,J7251CH,GB/T 1122-2021,8,2700,7500,F2,Q5,2023/1/1,300003,2023/10/1
steel_9,Q345B,VO1MDOE,GB/T 1122-2021,20,2500,7500,F2,Q6,2023/1/1,500005,2023/10/1
steel_10,Q235B,Q0CYXUI,GB/T 5050-2018,16,2700,7500,F4,Q4,2023/1/1,200002,2023/10/1
steel_11,Q235C,UJVZH9X,GB/T 2025-2015,21,2500,7500,F1,Q6,2023/1/2,500005,2023/10/1
steel_12,Q235C,HC01IZP,GB/T 6060-2017,21,2500,7500,F4,Q6,2023/1/3,500005,2023/10/1
steel_13,Q235C,A2JOJE7,GB/T 2025-2015,20,2700,7500,F4,Q9,2023/1/2,500005,2023/4/1
steel_14,Q235D,G538PC9,GB/T 3050-2020,18,2500,7500,F1,Q3,2023/1/1,500005,2023/1/1
steel_15,Q245A,OMYQBHG,GB/T 3050-2020,21,2700,7500,F8,Q9,2023/1/1,500005,2023/4/1
steel_16,Q235B,ZX876O0,GB/T 4040-2019,16,2500,5000,F8,Q10,2023/1/2,200002,2023/7/1
steel_17,Q245A,V9NRN6N,GB/T 3050-2020,18,2700,5000,F3,Q7,2023/1/2,200002,2023/4/1
steel_18,Q235C,7ZQ98XH,GB/T 2025-2015,10,3500,7500,F5,Q6,2023/1/2,500005,2023/10/1
steel_19,Q245A,6WDQ0K6,GB/T 6060-2017,25,2700,7500,F7,Q11,2023/1/2,300003,2023/7/1
steel_20,Q245R(R-HIC),WXJG952,GB/T 4040-2019,25,2700,11500,F6,Q11,2023/1/2,300003,2023/7/1
steel_21,Q345B,RTH5WLX,GB/T 6060-2017,25,2700,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_22,Q245R(R-HIC),CWGB0TK,GB/T 5050-2018,20,2700,7500,F6,Q9,2023/1/3,500005,2023/4/1
steel_23,Q245R(R-HIC),A2JOJE7,GB/T 3050-2020,21,3500,7500,F8,Q8,2023/1/2,300003,2023/4/1
steel_24,Q245R(R-HIC),OYJ1KIP,GB/T 5050-2018,15,2700,7500,F3,Q5,2023/1/1,300003,2023/10/1
steel_25,Q235D,I6ER7SC,GB/T 5050-2018,15,2500,5000,F7,Q6,2023/1/2,500005,2023/10/1
steel_26,Q245R(R-HIC),MTTD9XI,GB/T 4040-2019,16,2500,7500,F1,Q4,2023/1/3,200002,2023/10/1
steel_27,Q235B,3MBJKIE,GB/T 3050-2020,15,2700,11500,F3,Q12,2023/1/3,500005,2023/7/1
steel_28,Q235D,7IX24X6,GB/T 5050-2018,20,3500,7500,F3,Q7,2023/1/3,200002,2023/4/1
steel_29,Q345B,6EWJ7IU,GB/T 6060-2017,8,2700,7500,F6,Q3,2023/1/1,500005,2023/1/1
steel_30,Q235B,NJZOXYQ,GB/T 6060-2017,10,2500,5000,F8,Q5,2023/1/3,300003,2023/10/1
steel_31,Q345B,8RXJ5IT,GB/T 4040-2019,16,2700,7500,F5,Q1,2023/1/1,200002,2023/1/1
steel_32,Q345R(R-HIC),J7251CH,GB/T 6060-2017,10,3500,7500,F2,Q11,2023/1/3,300003,2023/7/1
steel_33,Q345C,4VKBN6F,GB/T 4040-2019,15,2500,7500,F5,Q7,2023/1/2,200002,2023/4/1
steel_34,Q245A,S1LBNWS,GB/T 5050-2018,10,2700,7500,F5,Q12,2023/1/2,500005,2023/7/1
steel_35,Q235D,OYJ1KIP,GB/T 6060-2017,25,2700,7500,F1,Q4,2023/1/1,200002,2023/10/1
steel_36,Q345B,7LNYVFN,GB/T 1122-2021,16,2700,7500,F1,Q11,2023/1/3,300003,2023/7/1
steel_37,Q245R(R-HIC),KQNQ0LM,GB/T 5050-2018,15,2700,7500,F7,Q8,2023/1/2,300003,2023/4/1
steel_38,Q235D,3W69200,GB/T 3050-2020,25,2700,11500,F5,Q7,2023/1/2,200002,2023/4/1
steel_39,Q245R(R-HIC),64ZVC5J,GB/T 2025-2015,8,2700,7500,F7,Q10,2023/1/3,200002,2023/7/1
steel_40,Q235B,0P48PTI,GB/T 6060-2017,8,2700,5000,F5,Q10,2023/1/1,200002,2023/7/1
steel_41,Q345R(R-HIC),XUOHVM1,GB/T 3050-2020,10,3500,7500,F1,Q9,2023/1/3,500005,2023/4/1
steel_42,Q345R(R-HIC),CQMGZVJ,GB/T 6060-2017,10,3500,11500,F1,Q8,2023/1/3,300003,2023/4/1
steel_43,Q345B,Q0CYXUI,GB/T 6060-2017,25,2500,7500,F4,Q9,2023/1/1,500005,2023/4/1
steel_44,Q235B,SLFOJTB,GB/T 6060-2017,8,2700,7500,F5,Q5,2023/1/2,300003,2023/10/1
steel_45,Q345R(R-HIC),QKLWHZ9,GB/T 1122-2021,10,2500,11500,F2,Q7,2023/1/3,200002,2023/4/1
steel_46,Q245A,B3L02BV,GB/T 3050-2020,16,2500,5000,F5,Q8,2023/1/2,300003,2023/4/1
steel_47,Q345R(R-HIC),R60ELEK,GB/T 2025-2015,16,2500,7500,F2,Q8,2023/1/1,300003,2023/4/1
steel_48,Q345C,9WTGGC8,GB/T 1122-2021,16,2700,7500,F4,Q11,2023/1/1,300003,2023/7/1
steel_49,Q235B,9TIL02C,GB/T 6060-2017,10,2700,7500,F3,Q5,2023/1/3,300003,2023/10/1
steel_50,Q235D,J7251CH,GB/T 5050-2018,16,2500,5000,F1,Q10,2023/1/2,200002,2023/7/1
steel_51,Q245R(R-HIC),9W9W7HZ,GB/T 1122-2021,16,2700,7500,F2,Q6,2023/1/2,500005,2023/10/1
steel_52,Q235C,4QD4SBI,GB/T 2025-2015,18,2700,7500,F5,Q12,2023/1/2,500005,2023/7/1
steel_53,Q235D,QWEFIIX,GB/T 2025-2015,21,3500,5000,F5,Q9,2023/1/2,500005,2023/4/1
steel_54,Q235C,UILQU2Z,GB/T 6060-2017,16,2700,5000,F2,Q11,2023/1/1,300003,2023/7/1
steel_55,Q345C,I0KAMWH,GB/T 3050-2020,21,3500,7500,F2,Q4,2023/1/2,200002,2023/10/1
steel_56,Q245R(R-HIC),NWI1M3X,GB/T 6060-2017,15,2500,7500,F2,Q7,2023/1/3,200002,2023/4/1
steel_57,Q235C,6J90XF3,GB/T 4040-2019,16,2500,7500,F6,Q2,2023/1/1,300003,2023/1/1
steel_58,Q235B,10HIHO7,GB/T 5050-2018,10,3500,7500,F8,Q11,2023/1/3,300003,2023/7/1
steel_59,Q235D,CXWNNG5,GB/T 2025-2015,8,2700,5000,F6,Q8,2023/1/1,300003,2023/4/1
steel_60,Q345B,TDOT4RG,GB/T 1122-2021,18,3500,7500,F2,Q5,2023/1/1,300003,2023/10/1
steel_61,Q235B,IUIEMCP,GB/T 4040-2019,21,2500,7500,F1,Q4,2023/1/3,200002,2023/10/1
steel_62,Q245A,O6P1SOD,GB/T 2025-2015,16,3500,5000,F2,Q7,2023/1/1,200002,2023/4/1
steel_63,Q245R(R-HIC),LG941RX,GB/T 4040-2019,25,2700,11500,F7,Q4,2023/1/1,200002,2023/10/1
steel_64,Q345B,ZAO3KZP,GB/T 6060-2017,20,2700,11500,F5,Q9,2023/1/3,500005,2023/4/1
steel_65,Q345C,Y919H41,GB/T 6060-2017,18,2500,5000,F8,Q11,2023/1/3,300003,2023/7/1
steel_66,Q345C,R60ELEK,GB/T 4040-2019,8,2500,7500,F6,Q7,2023/1/2,200002,2023/4/1
steel_67,Q235B,HDAB0E9,GB/T 1122-2021,8,2700,7500,F3,Q7,2023/1/1,200002,2023/4/1
steel_68,Q235D,OYJ1KIP,GB/T 1122-2021,8,2500,5000,F5,Q4,2023/1/2,200002,2023/10/1
steel_69,Q235D,1K5BJFG,GB/T 5050-2018,21,2700,5000,F5,Q5,2023/1/3,300003,2023/10/1
steel_70,Q235C,B94WQ6E,GB/T 6060-2017,8,2500,5000,F4,Q4,2023/1/3,200002,2023/10/1
steel_71,Q245A,NJZOXYQ,GB/T 4040-2019,16,2700,7500,F2,Q6,2023/1/1,500005,2023/10/1
steel_72,Q245A,9TIL02C,GB/T 6060-2017,20,2700,5000,F4,Q4,2023/1/3,200002,2023/10/1
steel_73,Q345C,R60ELEK,GB/T 2025-2015,15,2700,7500,F1,Q8,2023/1/1,300003,2023/4/1
